新題目,舊題目,新題目字數,LCS,LCS字數,LCS比例,是否相同
★某金屬硫化物被還原為金屬時，重量減少48%。設此金屬M之原子量為52時，則原硫化物之化學式為下列哪一項？　(A)MS　(B)MS2　(C)M2S3　(D)M2S5。,某 一 含 有 結 晶 水 的 草 酸 鎂（MgC2O4。nH2O）樣 品 1.00 克，若加熱至完全失去結晶 水，所得無水草酸鎂的質量為 0.76 克，則 n 的數值為何？（ MgC2 O4 的莫耳質量 為 112 g/mol） (A) 1 (B) 2 (C) 3 (D) 4 (E) 5,83,(A),3,0.03614457831325301,0
★某金屬硫化物被還原為金屬時，重量減少48%。設此金屬M之原子量為52時，則原硫化物之化學式為下列哪一項？　(A)MS　(B)MS2　(C)M2S3　(D)M2S5。,某生想利用圖9的燃燒分析實驗裝置推導出某一僅含碳，氫，氧三種元素化合物的實驗式。實驗中利用丙，丁兩隻吸收管，其中一支填充過氯酸鎂（吸收水分）另一隻填充氫氧化鈉（吸收二氧化碳），稱量兩隻吸收管燃燒前後重量差，即可分別算出生成的水及二氧化碳重量，進而求出各元素之重量百分率，最後求得實驗式。為了使未知化合物燃燒完全，通常需使用氧化銅。下列針對圖9的實驗裝置中，甲，乙，丙，丁處所應放置的物質及其功用的敘述，哪些正確？（應選2項）,83,下列,2,0.024096385542168676,0
★某金屬硫化物被還原為金屬時，重量減少48%。設此金屬M之原子量為52時，則原硫化物之化學式為下列哪一項？　(A)MS　(B)MS2　(C)M2S3　(D)M2S5。,(A)氧化銅應放於乙處 (B)氧化銅為還原劑  (C)過氯酸鎂應放於丁處 (D)氫氧化鈉應放於丁處 (E)實驗前後，需分別稱得氧化銅，過氯酸鎂及氫氧化鈉的重量，才能推算出碳，氫，氧三元素的重量。,83,(A),3,0.03614457831325301,0
★某金屬硫化物被還原為金屬時，重量減少48%。設此金屬M之原子量為52時，則原硫化物之化學式為下列哪一項？　(A)MS　(B)MS2　(C)M2S3　(D)M2S5。,將下列反應式平衡後，若平衡係數皆取最簡單整數，則哪些反應式左邊的平衡係數總和比右邊的平衡係數總和少2？(應選3項),83,，則,2,0.024096385542168676,0
★某金屬硫化物被還原為金屬時，重量減少48%。設此金屬M之原子量為52時，則原硫化物之化學式為下列哪一項？　(A)MS　(B)MS2　(C)M2S3　(D)M2S5。,(A) ,83,(A),3,0.03614457831325301,0
★某金屬硫化物被還原為金屬時，重量減少48%。設此金屬M之原子量為52時，則原硫化物之化學式為下列哪一項？　(A)MS　(B)MS2　(C)M2S3　(D)M2S5。,(B) ,83,(B),3,0.03614457831325301,0
★某金屬硫化物被還原為金屬時，重量減少48%。設此金屬M之原子量為52時，則原硫化物之化學式為下列哪一項？　(A)MS　(B)MS2　(C)M2S3　(D)M2S5。,(C)  ,83,(C),3,0.03614457831325301,0
★某金屬硫化物被還原為金屬時，重量減少48%。設此金屬M之原子量為52時，則原硫化物之化學式為下列哪一項？　(A)MS　(B)MS2　(C)M2S3　(D)M2S5。,(D) ,83,(D),3,0.03614457831325301,0
★某金屬硫化物被還原為金屬時，重量減少48%。設此金屬M之原子量為52時，則原硫化物之化學式為下列哪一項？　(A)MS　(B)MS2　(C)M2S3　(D)M2S5。,(E) ,83,(,1,0.012048192771084338,0
★某金屬硫化物被還原為金屬時，重量減少48%。設此金屬M之原子量為52時，則原硫化物之化學式為下列哪一項？　(A)MS　(B)MS2　(C)M2S3　(D)M2S5。,四氧化二氮與甲聯胺(CH3NHNH2)的反應為登月小艇脫離月球返回地球時所用的動力來源。此二化合物反應的生成物為水、氮氣與二氧化碳。試問此反應的平衡化學反應式中，水與氮氣係數比為？ (A)4：3 (B)3：4 (C)3：2 (D)3：1 (E)1：3。,83,(A),3,0.03614457831325301,0
